image_id,class_id,x_center,y_center,width,height,confidence
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5045843720436096,0.6829753518104553,0.22931967675685883,0.4220978617668152,0.9565248489379883
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.39631205797195435,0.45222312211990356,0.6191368103027344,0.8005874156951904,0.8943119049072266
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.4768274426460266,0.3638990521430969,0.500056266784668,0.33670470118522644,0.974951446056366
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.3331698179244995,0.5343968868255615,0.2911264896392822,0.39393407106399536,0.9957098960876465
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.31126868724823,0.28423070907592773,0.23043593764305115,0.4122934341430664,0.9938616752624512
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,0,0.9071680307388306,0.06690709292888641,0.02700064703822136,0.01693800836801529,0.018461350351572037
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.33237725496292114,0.5340875387191772,0.289943128824234,0.3921966254711151,0.9947373270988464
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.28119659423828125,0.47387033700942993,0.5134996175765991,0.9071838855743408,0.9935210347175598
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.49713385105133057,0.4570523798465729,0.4294607937335968,0.618261456489563,0.9646887183189392
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5665889382362366,0.3789052963256836,0.3004732131958008,0.38400113582611084,0.9804531335830688
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.532111644744873,0.5187036991119385,0.3335498571395874,0.5062097311019897,0.9898505210876465
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,5,0.4696601629257202,0.27440956234931946,0.13030491769313812,0.09030485153198242,0.430725634098053
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,3,0.47021913528442383,0.27541884779930115,0.13184870779514313,0.09183616191148758,0.3712993264198303
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.4410519301891327,0.2233552187681198,0.09730034321546555,0.13281169533729553,0.9437789916992188
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,3,0.43920743465423584,0.22226513922214508,0.09150941669940948,0.12842561304569244,0.19655314087867737
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,0,0.9642483592033386,0.48070409893989563,0.033275749534368515,0.018305595964193344,0.022009657695889473
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.5013595223426819,0.4981671869754791,0.7132636308670044,0.9308380484580994,0.9920517206192017
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,3,0.054944299161434174,0.49240240454673767,0.10988859832286835,0.9697843194007874,0.010925211943686008
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5050898194313049,0.43577131628990173,0.4001336395740509,0.25989827513694763,0.9891904592514038
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.48087456822395325,0.1925506442785263,0.2742089629173279,0.17725613713264465,0.9898382425308228
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.31111252307891846,0.29894763231277466,0.23235264420509338,0.32826679944992065,0.9923921227455139
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,0,0.9066693782806396,0.12676763534545898,0.02793385460972786,0.014078708365559578,0.036637935787439346
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5328627824783325,0.5189172625541687,0.3334493339061737,0.509626030921936,0.9885108470916748
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.21959051489830017,0.2106708139181137,0.22200027108192444,0.3365527391433716,0.9074515104293823
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6375465393066406,0.4642168879508972,0.07573850452899933,0.1186819076538086,0.8983266949653625
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,8,0.6369872689247131,0.46636104583740234,0.0757712572813034,0.11437397450208664,0.1765560358762741
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,11,0.6352418661117554,0.4634016752243042,0.07699621468782425,0.11938703805208206,0.03191457688808441
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.4954718053340912,0.480061411857605,0.954555094242096,0.96012282371521,0.6944901943206787
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,7,0.8208641409873962,0.20471534132957458,0.35827159881591797,0.40891605615615845,0.0701179951429367
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,8,0.5087474584579468,0.4909983277320862,0.9619432091712952,0.9504400491714478,0.032721977680921555
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7217517495155334,0.4700797200202942,0.1312417984008789,0.22075439989566803,0.8602961301803589
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,0,0.0811842754483223,0.9204628467559814,0.013041711412370205,0.02293168567121029,0.010297385044395924
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,5,0.702103316783905,0.45281511545181274,0.38387739658355713,0.6003873348236084,0.9063820838928223
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,11,0.3293784558773041,0.7087706327438354,0.3637976348400116,0.5526305437088013,0.9259163737297058
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8821033239364624,0.2374563217163086,0.23432907462120056,0.3271653950214386,0.8876950144767761
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7386887073516846,0.5,0.5226225852966309,1.0,0.9258074760437012
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,14,0.8917415142059326,0.14322958886623383,0.21651700139045715,0.28585919737815857,0.01593419723212719
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.27039480209350586,0.7927759885787964,0.16537770628929138,0.27107518911361694,0.9206333160400391
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.4726349115371704,0.3243597447872162,0.5872684121131897,0.6166775226593018,0.888720691204071
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8807987570762634,0.6864055395126343,0.2287374585866928,0.296517014503479,0.8859925866127014
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.59120774269104,0.8872035145759583,0.08609657734632492,0.13793526589870453,0.6814631819725037
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,4,0.5928716063499451,0.8909753561019897,0.08870524913072586,0.15000607073307037,0.5063259601593018
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.3320094645023346,0.9089709520339966,0.07326210290193558,0.1253274828195572,0.31852272152900696
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,8,0.331254780292511,0.9086297750473022,0.0724664106965065,0.12476085126399994,0.08140221238136292
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,11,0.33156198263168335,0.9099699258804321,0.0722886249423027,0.12183460593223572,0.06685653328895569
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7921685576438904,0.8733066320419312,0.07477165758609772,0.1026291474699974,0.033867884427309036
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,3,0.7941499948501587,0.8831895589828491,0.07613130658864975,0.1236099824309349,0.029902540147304535
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,3,0.5943701863288879,0.8892632126808167,0.08373983204364777,0.13729873299598694,0.018403640016913414
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,9,0.3505404591560364,0.9125203490257263,0.038321495056152344,0.11436616629362106,0.014990712516009808
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7166785001754761,0.4483357071876526,0.36247631907463074,0.706790030002594,0.8751609921455383
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5017188787460327,0.4780800938606262,0.4862554371356964,0.8654671907424927,0.9015436768531799
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.42109936475753784,0.3048752546310425,0.7134079337120056,0.44920989871025085,0.8899936079978943
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5038405060768127,0.4624146819114685,0.5525681972503662,0.7714504599571228,0.8745024800300598
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5116969347000122,0.34338104724884033,0.31313303112983704,0.6072217226028442,0.9301990866661072
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,1,0.9782566428184509,0.6879997253417969,0.0418870635330677,0.0642949640750885,0.01662941463291645
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.24088133871555328,0.45220091938972473,0.3875565826892853,0.7719703912734985,0.8886206150054932
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6113971471786499,0.21908503770828247,0.5051736235618591,0.32697969675064087,0.9159786105155945
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4783191978931427,0.1305825412273407,0.3833058476448059,0.10441790521144867,0.8784924745559692
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4228104054927826,0.13381297886371613,0.27533024549484253,0.10847903043031693,0.11317127197980881
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.3427920937538147,0.13286295533180237,0.11398886144161224,0.10175757110118866,0.10002443939447403
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.7107069492340088,0.8649953603744507,0.02195754460990429,0.027204513549804688,0.030396834015846252
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6792385578155518,0.15431326627731323,0.180591881275177,0.08655151724815369,0.8809334635734558
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12190250307321548,0.5084987878799438,0.07999525964260101,0.03835600987076759,0.838074266910553
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11312888562679291,0.5083847045898438,0.060224175453186035,0.0446697399020195,0.13294780254364014
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.6781692504882812,0.15281324088573456,0.1761038452386856,0.0894055888056755,0.11554627865552902
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12014570832252502,0.5134810209274292,0.0804036483168602,0.055201053619384766,0.06751582771539688
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.3412559926509857,0.96890789270401,0.13141290843486786,0.06218433380126953,0.017275232821702957
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6805485486984253,0.10989798605442047,0.18145616352558136,0.1726071834564209,0.014658783562481403
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.11989645659923553,0.5227221250534058,0.08365383744239807,0.06000804901123047,0.01310841552913189
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,0,0.9792768955230713,0.14221203327178955,0.041446246206760406,0.17911234498023987,0.011976317502558231
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.3841957449913025,0.15056821703910828,0.09664014726877213,0.05215272679924965,0.9734805822372437
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,0,0.973088800907135,0.01171000488102436,0.045556508004665375,0.02342000976204872,0.17411376535892487
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.45796534419059753,0.13591773808002472,0.1440410315990448,0.07340990006923676,0.9203206896781921
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.4577433466911316,0.13670669496059418,0.13964655995368958,0.0769672840833664,0.11876921355724335
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6380791068077087,0.5741658210754395,0.01284518651664257,0.029330620542168617,0.022252758964896202
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.4580341577529907,0.1071934849023819,0.14336787164211273,0.1344650685787201,0.019239148125052452
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.24222411215305328,0.11364603042602539,0.09985142201185226,0.04812926426529884,0.8479312658309937
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.24583104252815247,0.11220855265855789,0.10601445287466049,0.04653498902916908,0.3477559983730316
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.6860252022743225,0.2899586260318756,0.031617164611816406,0.12341757863759995,0.08335411548614502
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.7425752878189087,0.004483433440327644,0.06659536808729172,0.008966866880655289,0.028200307860970497
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.28157249093055725,0.7028025388717651,0.05625506490468979,0.11387480050325394,0.023754561319947243
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.7832126617431641,0.28188076615333557,0.020722094923257828,0.05796128138899803,0.012599238194525242
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.7381646633148193,0.007469260133802891,0.12770916521549225,0.014938520267605782,0.010723683051764965
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.29432913661003113,0.09073342382907867,0.11260190606117249,0.0650680735707283,0.937070906162262
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.009581795893609524,0.38113152980804443,0.016727270558476448,0.0408329963684082,0.09269411116838455
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.2951701581478119,0.0911577120423317,0.10838376730680466,0.06376803666353226,0.05453019216656685
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.00963732972741127,0.39187532663345337,0.017750604078173637,0.06626430153846741,0.024415286257863045
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.10258901119232178,0.2683859169483185,0.037354376167058945,0.11540985107421875,0.023733586072921753
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.010774752125144005,0.4027997553348541,0.02095193602144718,0.08893640339374542,0.01606937311589718
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.6617413759231567,0.37677305936813354,0.06545543670654297,0.02731800079345703,0.011270590126514435
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.016596199944615364,0.15935315191745758,0.033003825694322586,0.11569318175315857,0.010690156370401382
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5394365191459656,0.14271880686283112,0.11736415326595306,0.06570859253406525,0.9742318987846375
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.5399672985076904,0.1445942223072052,0.11473739892244339,0.06433134526014328,0.10099389404058456
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.9274667501449585,0.8793750405311584,0.14220882952213287,0.24124988913536072,0.02302948385477066
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.43378618359565735,0.06968602538108826,0.1580221801996231,0.07635490596294403,0.921625554561615
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.44240182638168335,0.06577039510011673,0.18542879819869995,0.0938311442732811,0.24098952114582062
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,0,0.22855710983276367,0.007827294990420341,0.10516420006752014,0.015654589980840683,0.03547077998518944
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.4437164068222046,0.08490750193595886,0.1835803985595703,0.10486964881420135,0.03443458303809166
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.24362030625343323,0.00681325513869524,0.060977935791015625,0.01362651027739048,0.012948153540492058
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.42102286219596863,0.10034279525279999,0.20489710569381714,0.1056002676486969,0.9267045259475708
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.26621606945991516,0.8976700901985168,0.2925417721271515,0.20421923696994781,0.04062142223119736
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,0,0.4237087070941925,0.0995112955570221,0.19523705542087555,0.1040944755077362,0.038409892469644547
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.4215044677257538,0.07590705901384354,0.20211626589298248,0.15181411802768707,0.023924987763166428
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.307409405708313,0.9080190062522888,0.17449115216732025,0.18335570394992828,0.015618233941495419
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6245160698890686,0.18244703114032745,0.33098381757736206,0.1774507313966751,0.8915497064590454
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.37503835558891296,0.0970856249332428,0.13735876977443695,0.05898915231227875,0.9227724671363831
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.29587119817733765,0.36085012555122375,0.03742722421884537,0.02058810368180275,0.2394677847623825
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.3774681091308594,0.09729409217834473,0.14295989274978638,0.062363408505916595,0.20147705078125
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.38717615604400635,0.39680561423301697,0.012062842957675457,0.035510797053575516,0.0344264954328537
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.28838998079299927,0.438069224357605,0.013089931569993496,0.03404176980257034,0.0199133288115263
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,0,0.3887944519519806,0.396359384059906,0.012293925508856773,0.034446313977241516,0.01873384229838848
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.4820908010005951,0.17070285975933075,0.25636643171310425,0.12650971114635468,0.8753398656845093
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,0,0.35696813464164734,0.01616315171122551,0.15834330022335052,0.03232630342245102,0.017539530992507935
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.33354297280311584,0.08308776468038559,0.144160658121109,0.07591572403907776,0.6257938146591187
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,0,0.3354898691177368,0.08364880830049515,0.1443670392036438,0.079857237637043,0.485025554895401
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.20784136652946472,0.22747547924518585,0.03946419805288315,0.12049230933189392,0.011707985773682594
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.3543451726436615,0.18704788386821747,0.08295796811580658,0.05153921991586685,0.788947343826294
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,0,0.3536297380924225,0.18759584426879883,0.07954942435026169,0.050405170768499374,0.16544802486896515
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.13274939358234406,0.42636603116989136,0.02008182182908058,0.035673435777425766,0.025072282180190086
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.7085018157958984,0.44935542345046997,0.01748180389404297,0.041816599667072296,0.020772229880094528
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,5,0.09024056792259216,0.5132443904876709,0.18022404611110687,0.5664909482002258,0.011315279640257359
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,0,0.7003155946731567,0.006793190725147724,0.11378765106201172,0.013586381450295448,0.010536924004554749
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5293596386909485,0.3137779235839844,0.22251151502132416,0.1167471781373024,0.9269147515296936
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5298478007316589,0.2737555503845215,0.22496125102043152,0.1964392066001892,0.05230550095438957
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.16064010560512543,0.03849845752120018,0.32128021121025085,0.07685684412717819,0.011599264107644558
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5198765397071838,0.11102430522441864,0.1691761016845703,0.05588847026228905,0.6529194116592407
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.5444605350494385,0.11116352677345276,0.19958408176898956,0.061517853289842606,0.13407117128372192
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.5033042430877686,0.11381607502698898,0.12333609163761139,0.056862711906433105,0.11308286339044571
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.46071961522102356,0.2903520464897156,0.07217876613140106,0.03291287645697594,0.02755402773618698
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.40159493684768677,0.12135045230388641,0.08161544799804688,0.11210756003856659,0.021463895216584206
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,0,0.5757647752761841,0.10954892635345459,0.13418656587600708,0.056977126747369766,0.021365711465477943
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.07232850044965744,0.9375184774398804,0.13545553386211395,0.11644216626882553,0.5405129194259644
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.06375844776630402,0.9305312633514404,0.12751689553260803,0.11134492605924606,0.32149216532707214
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.04890486225485802,0.9315652251243591,0.09780972450971603,0.10983694344758987,0.21798638999462128
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.0553923025727272,0.9276023507118225,0.049391601234674454,0.09515916556119919,0.19946697354316711
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.03730551525950432,0.9329510927200317,0.03453079238533974,0.1055145263671875,0.11803468316793442
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.05233478546142578,0.9140317440032959,0.049445707350969315,0.068831667304039,0.07787200808525085
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.11008519679307938,0.933141827583313,0.051714666187763214,0.09827650338411331,0.07702454179525375
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.08744711428880692,0.9347066283226013,0.09854582697153091,0.10183165967464447,0.058596719056367874
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.055650386959314346,0.9342060685157776,0.06435330957174301,0.1090095192193985,0.05698117986321449
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.03961416333913803,0.9204986095428467,0.02901017665863037,0.08117412030696869,0.020500194281339645
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,8,0.6134779453277588,0.45588043332099915,0.14019471406936646,0.24947892129421234,0.01881394349038601
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.1300782412290573,0.1070939302444458,0.12734383344650269,0.19009408354759216,0.8827015161514282
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5534877777099609,0.1923777163028717,0.22469887137413025,0.09806288778781891,0.8754786849021912
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,1,0.37884408235549927,0.18866673111915588,0.1433888077735901,0.1996638923883438,0.01161700114607811
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.43853166699409485,0.12088728696107864,0.09691476821899414,0.04236907139420509,0.7983506321907043
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15502916276454926,0.20977868139743805,0.033234111964702606,0.13792142271995544,0.7287217974662781
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.43845686316490173,0.11950413882732391,0.09548891335725784,0.04343738779425621,0.43220075964927673
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.3622368276119232,0.12653063237667084,0.05596098676323891,0.0818181112408638,0.04644672945141792
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.8053609132766724,0.40485990047454834,0.021960992366075516,0.031546298414468765,0.021532025188207626
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,0,0.36085352301597595,0.12713077664375305,0.05102737247943878,0.08308886736631393,0.014885490760207176
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5367136001586914,0.2430192083120346,0.24907967448234558,0.08685965090990067,0.8315884470939636
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.5368494391441345,0.24337516725063324,0.2491975575685501,0.09422683715820312,0.14999979734420776
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.1669234186410904,0.9793968200683594,0.0313214510679245,0.04120635986328125,0.11299578100442886
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.6293700337409973,0.9804452657699585,0.02809121087193489,0.039109375327825546,0.0758071169257164
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5018933415412903,0.2437254637479782,0.1823279708623886,0.09143499284982681,0.06494379043579102
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.8533535003662109,0.9813631772994995,0.030972260981798172,0.037273626774549484,0.06439453363418579
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,11,0.3342277705669403,0.25217798352241516,0.1328631490468979,0.19078978896141052,0.03428932651877403
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.16220594942569733,0.9785699844360352,0.04766826331615448,0.04286003112792969,0.028238417580723763
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,8,0.3347131907939911,0.25287824869155884,0.13318943977355957,0.19228585064411163,0.01980244182050228
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.6213179230690002,0.9794079661369324,0.042080365121364594,0.04118406027555466,0.018430372700095177
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.537531852722168,0.213593989610672,0.25145208835601807,0.14878836274147034,0.01632879674434662
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.636550784111023,0.9837179780006409,0.037642333656549454,0.03256401792168617,0.013189787976443768
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.3363094925880432,0.2517111897468567,0.13701437413692474,0.18890738487243652,0.012812471948564053
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,0,0.8566513061523438,0.984939455986023,0.032756805419921875,0.0301212165504694,0.011871951632201672
